crew.adult,crew.gender,crew.id,crew.known_for_department,crew.name,crew.original_name,crew.popularity,crew.profile_path,crew.credit_id,crew.department,crew.job,tmdb_id
False,2,1209256,Acting,Nigel Harbach,Nigel Harbach,3.709,,60e33cf5258823005d7e7f66,Crew,Stunt Double,603
False,2,1265143,Crew,Tony Lynch,Tony Lynch,0.98,,60e3433e84591c0045c31ecf,Crew,Stunts,603
False,0,1338152,Sound,Eric Lindemann,Eric Lindemann,1.116,,5831d743c3a3685bad025a34,Sound,Sound Effects Editor,603
False,2,1341854,Sound,David E. Campbell,David E. Campbell,2.217,,5831d7e792514162c0027d28,Sound,Sound Re-Recording Mixer,603
False,1,1341856,Sound,Hilda Hodges,Hilda Hodges,1.4,,60e3592d8805510074df4b63,Sound,Foley Artist,603
False,2,1341858,Sound,Gregg Rudloff,Gregg Rudloff,3.04,,5831d7a592514162cb028e28,Sound,Sound Re-Recording Mixer,603
False,0,1342626,Sound,John T. Reitz,John T. Reitz,1.653,,5831d799c3a3685b96023249,Sound,Sound Re-Recording Mixer,603
False,1,1378225,Sound,Susan Dudeck,Susan Dudeck,1.027,,5af40667c3a3682160007799,Sound,Dialogue Editor,603
False,0,1380477,Sound,Barbara Delpuech,Barbara Delpuech,0.84,,60e3502627ff9900470be43d,Sound,Assistant Sound Editor,603
False,2,1391711,Art,Jacinta Leong,Jacinta Leong,0.744,,5831d0d592514162c9028394,Art,Set Designer,603
False,0,1392669,Art,Fiona Scott,Fiona Scott,0.84,,5831d041c3a3685b9a02794c,Art,Assistant Art Director,603
False,0,1392681,Art,Sarah Light,Sarah Light,0.6,,5831d0c892514162d202786e,Art,Set Designer,603
False,0,1392692,Art,Judith Harvey,Judith Harvey,0.98,,5831d0fa92514162c90283c1,Art,Set Designer,603
False,2,1392718,Camera,Jasin Boland,Jasin Boland,0.959,,5831d21092514162c302714f,Camera,Still Photographer,603
False,0,1392719,Camera,Robert Agganis,Robert Agganis,0.6,,5831d1dfc3a3685b93025c29,Camera,Camera Operator,603
False,0,1392719,Camera,Robert Agganis,Robert Agganis,0.6,,5831d1e5c3a3685b93025c31,Camera,Steadicam Operator,603
False,0,1392722,Lighting,Reg Garside,Reg Garside,0.6,,5831d3d7c3a3685b93025e1b,Lighting,Gaffer,603
False,0,1401695,Crew,Thomas Van Koeverden,Thomas Van Koeverden,0.6,,60e34bbe27ff990074dc57c3,Crew,Special Effects,603
False,0,1403724,Lighting,Miles Jones,Miles Jones,0.6,,60ba9e2b3d7454002a537c99,Lighting,Rigging Gaffer,603
False,0,1410562,Editing,Basia Ozerski,Basia Ozerski,0.84,,60baa085e295b40057aca52e,Editing,Assistant Editor,603
False,0,1412758,Crew,Fiona Searson,Fiona Searson,0.625,,5831d8e992514162d8026ebe,Production,Publicist,603
False,0,1418264,Costume & Make-Up,Cheryl Williams,Cheryl Williams,0.6,,5831d4e2c3a3685ba8027aec,Costume & Make-Up,Hairstylist,603
False,0,1418270,Art,Tony Williams,Tony Williams,0.648,,5831d079c3a3685ba8027667,Art,Assistant Art Director,603
False,1,1424126,Sound,Carolyn Tapp,Carolyn Tapp,1.4,,60e358f8caa508002efeda63,Sound,Foley Mixer,603
False,0,1431514,Editing,Peter Skarratt,Peter Skarratt,1.4,,60baa0a433a533007907f93b,Editing,First Assistant Editor,603
False,0,1434214,Crew,Kate Crossley,Kate Crossley,1.104,,5831d719c3a3685bb0026755,Crew,Visual Effects Editor,603
False,2,1438657,Crew,Johnny Hallyday,Johnny Hallyday,0.6,,60e342c727ff99005df9d675,Crew,Stunts,603
False,0,1452260,Crew,Harry Dakanalis,Harry Dakanalis,0.6,,60e33ece22e480004973da2f,Crew,Stunts,603
False,0,1454928,Costume & Make-Up,Nikki Gooley,Nikki Gooley,1.094,,60e34d3c5e14e5005c011d11,Costume & Make-Up,Key Makeup Artist,603
False,2,1454936,Visual Effects,Brian Cox,Brian Cox,0.983,,5831d457c3a3685bb0026404,Visual Effects,Special Effects Supervisor,603
False,1,1461371,Sound,Mary Jo Lang,Mary Jo Lang,1.014,,60e358d91e9225002cc81613,Sound,Foley Mixer,603
False,0,1470969,Art,Lon Lucini,Lon Lucini,0.6,,5af406af0e0a26394b006a49,Art,Property Master,603
False,0,1470982,Directing,Victoria Sullivan,Victoria Sullivan,1.094,,5831d186c3a3685ba102ba8f,Directing,Script Supervisor,603
False,1,1476975,Crew,Annette van Moorsel,Annette van Moorsel,1.027,,60e3376427ff990074dc291e,Crew,Stunt Double,603
False,0,1478435,Crew,Alex Kuzelicki,Alex Kuzelicki,1.29,,60e341b85e14e5005c0106fd,Crew,Stunts,603
False,0,1536539,Costume & Make-Up,Deborah Taylor,Deborah Taylor,0.609,,5831d4b6c3a3685ba102be38,Costume & Make-Up,Makeup Artist,603
False,0,1536898,Crew,John Bowring,John Bowring,1.384,,60baa1dad48cee0040dd7327,Crew,Armorer,603
False,0,1537143,Sound,Lori L. Eschler,Lori L. Eschler,1.614,,5831d82592514162cf027fc6,Sound,Music Editor,603
False,1,1546585,Sound,Nancy Barker,Nancy Barker,1.4,,60e34fd45e14e5005c01217c,Sound,First Assistant Sound Editor,603
False,0,1554365,Editing,Catherine Chase,Catherine Chase,1.215,,60e34ea8071650007e488484,Editing,First Assistant Editor,603
False,0,1564735,Editing,Noelleen Westcombe,Noelleen Westcombe,0.6,,60e34efab76cbb0073e057f0,Editing,First Assistant Editor,603
False,0,1569080,Production,Peter Lawless,Peter Lawless,0.828,,5831d8b0c3a3685ba8027f26,Production,Location Manager,603
False,0,1569399,Visual Effects,Lloyd Finnemore,Lloyd Finnemore,0.6,,60e34a0284591c0074b3d132,Crew,Special Effects,603
False,2,1575003,Editing,John Lee,John Lee,0.706,,60baa055e295b4007910fc1c,Editing,Assistant Editor,603
False,0,1575727,Art,Tim Ferrier,Tim Ferrier,0.6,,5831d15ac3a3685ba802774d,Art,Set Decoration,603
False,1,1575759,Editing,Jenny Hicks,Jenny Hicks,1.788,,60baa01ee295b4002ae663fd,Editing,Assistant Editor,603
False,0,1578018,Camera,David Williamson,David Williamson,0.6,,5831d1ce92514162cf0278f4,Camera,Camera Operator,603
False,0,1584259,Production,Grayden Le Breton,Grayden Le Breton,0.6,,60e35d1c1e9225005dfca503,Production,Assistant Unit Manager,603
False,0,1585725,Camera,David Elmes,David Elmes,1.094,,60ba9dbc41aac40029a2bde5,Camera,"First Assistant ""A"" Camera",603
False,0,1619685,Costume & Make-Up,Lyn Askew,Lyn Askew,0.6,,5831d6e8c3a3685b9a028078,Costume & Make-Up,Costume Supervisor,603
False,2,1634439,Crew,Brett Praed,Brett Praed,7.077,/pz1lgVP2VeMnNJ672TVR83L8Rky.jpg,60e34176caa5080048e8b74d,Crew,Stunts,603
False,2,1640477,Crew,Brian Ellison,Brian Ellison,1.4,,60e341e627ff990074dc40c2,Crew,Stunts,603
False,0,1677824,Sound,Valerie Davidson,Valerie Davidson,0.683,,60e34f8c4ca6760075045fbc,Sound,Foley Editor,603
False,0,1711544,Art,Trish Foreman,Trish Foreman,0.6,,5831d09fc3a3685ba102b98c,Art,Art Department Coordinator,603
False,0,1711545,Art,Godric Cole,Godric Cole,0.98,,5831d0eb92514162cb028661,Art,Set Designer,603
False,0,1711546,Art,Andrew Powell,Andrew Powell,0.6,,5831d134c3a3685bb002610c,Art,Set Designer,603
False,1,1711547,Art,Marta McElroy,Marta McElroy,0.6,,5831d173c3a3685ba102ba75,Art,Set Decoration,603
False,2,1711549,Sound,David Lee,David Lee,1.96,,5af402fcc3a368214800a295,Sound,Sound Recordist,603
False,0,1711550,Sound,Jack Friedman,Jack Friedman,0.6,,5831d372c3a3685b96022e35,Sound,Boom Operator,603
False,0,1711551,Sound,Gerry Nucifora,Gerry Nucifora,1.004,,5831d386c3a3685bb0026365,Sound,Boom Operator,603
False,0,1711553,Crew,Robina Osbourne,Robina Osbourne,0.6,,5831d474c3a3685bad025731,Crew,Special Effects Coordinator,603
False,0,1711577,Production,Megan Worthy,Megan Worthy,0.6,,5831d8c192514162cf02806d,Production,Production Coordinator,603
False,0,1724280,Visual Effects,Rodney Burke,Rodney Burke,0.84,,60e347d4db154f0047000eff,Crew,Special Effects,603
False,2,1733132,Editing,Mo Henry,Mo Henry,1.96,,60ba9fff09191b0057e9cf38,Editing,Negative Cutter,603
False,0,1746428,Camera,Mal Booth,Mal Booth,1.4,,60ba9ce433a5330057ca490a,Camera,Dolly Grip,603
False,0,1838260,Costume & Make-Up,Andrea Hood,Andrea Hood,0.98,,60e34dd527ff990074dc5c97,Costume & Make-Up,Costumer,603
False,0,1871644,Crew,Paul Gorrie,Paul Gorrie,0.98,,60e34ac44ca676002de17ef2,Crew,Special Effects,603
False,0,1871648,Crew,Walter Van Veenendaal,Walter Van Veenendaal,0.6,,60e34cc9b3f6f5005c551e65,Crew,Special Effects,603
False,0,1871651,Crew,David Young,David Young,0.6,,60e348d422e4800060307a04,Crew,Special Effects,603
False,0,1871655,Crew,Greg Blandy,Greg Blandy,1.38,,60e33da55e14e5007343c2e5,Crew,Stunts,603
False,0,1871664,Crew,Dar Davies,Dar Davies,0.986,,60e33f09b76cbb0073e03211,Crew,Stunts,603
False,0,1871668,Crew,Phil Meacham,Phil Meacham,0.6,,60e340bfa3b5e600743b0b92,Crew,Stunts,603
False,2,1871675,Crew,Darko Tuscan,Darko Tuscan,1.96,/3xHKCLtLa0HXBV9p9hCESjgg3Th.jpg,60e336f8b3f6f50045bfd01d,Crew,Stunt Double,603
False,2,1871676,Crew,Mick Van Moorsel,Mick Van Moorsel,1.4,/hJ61bVoaI7S50I3nUAhrg0vZUv0.jpg,60e3437507165000461974c6,Crew,Stunts,603
False,0,1878558,Crew,Suzanne Celeste,Suzanne Celeste,0.84,,60e35a371e9225007ed67c77,Crew,Dialect Coach,603
False,0,1900403,Camera,Michael Vivian,Michael Vivian,0.6,,60ba9f34b04228006da11448,Camera,Dolly Grip,603
False,0,1925619,Visual Effects,Lou Stefanel,Lou Stefanel,0.6,,60e34c9c5e14e5002c03d12d,Crew,Special Effects,603
False,0,1951551,Camera,Jay Munro,Jay Munro,1.38,,60ba9ebff90b19006d502a21,Camera,Key Grip,603
False,2,1994224,Sound,Thomas J. O'Connell,Thomas J. O'Connell,0.756,,60e358ae25882300740bb86a,Sound,ADR Mixer,603
False,0,2004144,Camera,Aron Walker,Aron Walker,1.38,,60ba9f54a410c80041dc2766,Camera,Dolly Grip,603
False,2,2012062,Directing,Tom Read,Tom Read,0.6,,60e3351ccaa508002efe91ad,Directing,Second Assistant Director,603
False,0,2085974,Camera,Ray Brown,Ray Brown,0.6,,60ba9d05e295b40057aca262,Camera,Key Grip,603
False,0,2088892,Lighting,Colin Wyatt,Colin Wyatt,1.15,,60ba9f7333a5330029927ef9,Lighting,Rigging Gaffer,603
False,0,2178903,Crew,Pauline Grebert,Pauline Grebert,0.6,,60e34b00b3f6f50045bff9f9,Crew,Special Effects,603
False,0,2213484,Crew,Arran Gordon,Arran Gordon,0.6,,60e349271e9225005dfc7914,Crew,Special Effects,603
False,0,2249021,Directing,Noni Roy,Noni Roy,0.6,,60e334db83ee670074beb253,Directing,Second Assistant Director,603
False,0,2273992,Directing,Paul Sullivan,Paul Sullivan,0.828,,60e3364fb76cbb005dfbe770,Directing,Third Assistant Director,603
False,0,2470829,Lighting,Paul Cumming,Paul Cumming,0.6,,60ba9d8db0422800572ec463,Lighting,Rigging Gaffer,603
False,0,2503661,Crew,Marijke Rikki van Gyen,Marijke Rikki van Gyen,0.981,,60e3402a5e14e50046cb1177,Crew,Stunts,603
False,0,2525583,Crew,Reece Robinson,Reece Robinson,0.6,,60e34b7acaa50800801c4582,Crew,Special Effects,603
False,0,2543350,Crew,Ray Fowler,Ray Fowler,1.38,,60e34a5dcaa50800801c42e8,Crew,Special Effects,603
False,0,2554914,Crew,Gillian Statham,Gillian Statham,0.98,,60e33d60b76cbb004614f494,Crew,Stunt Double,603
False,0,2561715,Crew,Lou Horvath,Lou Horvath,0.6,,60e34306b3f6f50072f451af,Crew,Stunts,603
False,1,2561720,Crew,Bernadette Van Gyen,Bernadette Van Gyen,0.6,,60e3406a5e14e5007343ca5d,Crew,Stunts,603
False,0,2570412,Production,Marge Rowland,Marge Rowland,0.6,,60e3596c9974ee0026bb11d0,Production,Production Accountant,603
False,0,2641109,Directing,Toby Pease,Toby Pease,1.217,,60e35c1a5e14e500734404eb,Directing,Second Unit First Assistant Director,603
False,0,2643065,Lighting,Paul Moyes,Paul Moyes,0.6,,60ba9eaaffd44d00581611e7,Lighting,Rigging Gaffer,603
False,0,2649577,Crew,Brit Sooby,Brit Sooby,0.6,,60e340845e14e5002c03b842,Crew,Stunts,603
False,0,2749496,Acting,Sotiri Sotiropoulos,Sotiri Sotiropoulos,1.017,,60e33fee5e14e50046cb10ce,Crew,Stunts,603
False,0,2753496,Crew,Nigel King,Nigel King,0.6,,60e33faedb154f0047000072,Crew,Stunts,603
False,0,2753700,Crew,Bob Bowles,Bob Bowles,0.6,,60e33d3622e480002dee2ac2,Crew,Stunt Double,603
False,0,2930156,Camera,Adrien Seffrin,Adrien Seffrin,0.828,,60ba9ee933a5330057ca4b37,Camera,Second Assistant Camera,603
False,0,2973515,Camera,Craig Bryant,Craig Bryant,0.6,,60ba9d473acd20006da47ab2,Lighting,Rigging Gaffer,603
False,0,3113961,Art,Jon Stiles,Jon Stiles,0.6,,60e347565e14e5007343d8a9,Art,Standby Painter,603
False,0,3113962,Art,Tony Piliotis,Tony Piliotis,0.6,,60e347078805510074df2572,Art,Standby Painter,603
False,0,3113979,Lighting,Ken Talbot,Ken Talbot,0.6,,60ba9f0aa410c8005815df1a,Lighting,Rigging Gaffer,603
False,0,3114019,Visual Effects,David Pride,David Pride,0.6,,60e34817b3f6f5005c5512be,Crew,Special Effects,603
False,0,3114292,Lighting,David Hird,David Hird,0.6,,60ba9df6614c6d006e240a4d,Lighting,Rigging Grip,603
False,0,3114294,Camera,Greg King,Greg King,0.98,,60ba9e833d7454002a537ce8,Camera,Dolly Grip,603
False,0,3114295,Lighting,Chris Loveday,Chris Loveday,1.4,,60ba9e9bd48cee0057a0d28c,Lighting,Rigging Gaffer,603
False,2,3326242,Art,Fletcher Moules,Fletcher Moules,0.6,/bCXkOXJTDEwuOOdVzxfgvrTst75.jpg,633eeeb1a4af8f007d1af3b8,Art,Props,603
